carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,DTW,15,6,16.1,223.2,16.0,0.00253293406
DL,JAX,22,7,9.4,223.2,16.1,0.00253293406
UA,SFO,18,1,15.0,75.6,16.0,0.002462907126
DL,SFO,21,3,23.3,165.6,16.1,0.00253293406
DL,DFW,9,3,11.7,129.6,6.0,0.00253293406
DL,PBI,18,1,15.0,223.2,16.0,0.00253293406
OO,Other,21,3,11.7,334.8,16.0,0.003757959073
DL,SRQ,17,3,23.3,205.2,16.1,0.00253293406
DL,SAV,22,2,21.1,352.8,16.1,0.00253293406
DL,RDU,7,5,4.4,54.0,16.1,0.00253293406
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
DL,MDW,8,4,12.2,54.0,16.1,0.00253293406
DL,Other,17,6,21.7,295.2,16.1,0.00253293406
DL,GSP,19,7,9.4,183.6,9.7,0.00253293406
WN,CMH,15,6,19.4,147.6,16.0,0.002384997386
WN,DAL,6,3,15.0,111.6,16.0,0.002384997386
DL,CVG,17,4,11.1,334.8,16.1,0.00253293406
DL,LEX,13,7,12.2,241.2,16.1,0.00253293406
DL,SDF,20,5,26.7,111.6,16.1,0.00253293406
AS,SAN,16,6,20.6,259.2,16.1,0.002430647291
F9,TPA,5,1,4.4,75.6,16.1,0.002440836251
DL,SLC,17,1,15.0,75.6,16.1,0.00253293406
DL,LAS,7,5,3.9,183.6,16.1,0.00253293406
DL,Other,9,7,17.8,165.6,12.0,0.00253293406
DL,PBI,8,2,7.2,111.6,16.1,0.00253293406
DL,CLT,22,4,11.7,259.2,16.1,0.00253293406
DL,ORF,16,2,16.7,183.6,16.1,0.00253293406
OO,CHA,8,3,12.2,93.6,16.1,0.003757959073
DL,AUS,8,3,12.8,183.6,4.8,0.00253293406
B6,JFK,6,4,15.0,93.6,16.0,0.004975591438
DL,Other,9,7,17.2,111.6,16.0,0.00253293406
DL,CHS,21,4,22.8,93.6,16.1,0.00253293406
DL,BHM,19,6,23.3,388.8,16.1,0.00253293406
NK,BWI,20,6,22.2,334.8,16.1,0.001815614282
DL,TPA,11,2,8.9,0.0,16.1,0.00253293406
DL,BOS,10,3,10.0,54.0,16.1,0.00253293406
OO,Other,21,5,17.8,147.6,16.0,0.003757959073
DL,FLL,10,7,16.7,129.6,16.1,0.00253293406
DL,MDW,11,2,8.9,0.0,16.1,0.00253293406
DL,LEX,16,6,23.9,352.8,16.1,0.00253293406
WN,MSY,19,2,25.0,277.2,16.1,0.002384997386
AA,PHX,5,4,15.0,0.0,16.1,0.00288359019
DL,BWI,15,6,16.1,223.2,16.0,0.00253293406
NK,FLL,19,4,21.7,147.6,16.1,0.001815614282
DL,BNA,8,1,18.9,93.6,9.7,0.00253293406
DL,DEN,21,5,17.8,147.6,16.0,0.00253293406
DL,LGA,13,5,8.9,93.6,16.1,0.00253293406
DL,MCO,22,1,20.6,183.6,16.1,0.00253293406
F9,CLE,6,4,17.8,223.2,16.0,0.002440836251
DL,PHL,14,5,18.9,129.6,16.1,0.00253293406
DL,LGA,9,3,11.7,129.6,6.0,0.00253293406
AA,MIA,11,6,17.2,75.6,16.1,0.00288359019
DL,MCO,22,1,12.2,54.0,16.1,0.00253293406
F9,LAX,18,2,21.1,147.6,16.0,0.002440836251
WN,AUS,21,3,25.6,241.2,16.0,0.002384997386
DL,LIT,15,7,18.3,93.6,8.0,0.00253293406
WN,BWI,6,6,14.4,147.6,16.0,0.002384997386
DL,PHX,11,5,2.8,129.6,16.1,0.00253293406
DL,AUS,14,6,16.1,223.2,16.1,0.00253293406
DL,Other,15,3,16.1,183.6,16.0,0.00253293406
DL,BHM,22,3,21.7,277.2,16.1,0.00253293406
UA,ORD,6,5,15.6,111.6,16.0,0.002462907126
WN,DCA,20,5,17.8,147.6,16.1,0.002384997386
OH,CLT,10,5,2.8,147.6,16.1,0.003093580819
OO,CHA,12,1,7.8,147.6,12.0,0.003757959073
DL,GSO,8,1,6.7,241.2,16.1,0.00253293406
DL,CMH,8,2,7.2,111.6,16.1,0.00253293406
F9,DEN,9,2,9.4,75.6,16.0,0.002440836251
DL,DFW,22,6,18.9,241.2,16.1,0.00253293406
DL,PHX,11,1,18.9,111.6,8.0,0.00253293406
DL,SJU,10,3,10.6,0.0,16.1,0.00253293406
DL,CHS,12,5,11.7,54.0,16.0,0.00253293406
DL,Other,22,7,23.9,205.2,16.1,0.00253293406
DL,RSW,12,3,10.0,165.6,16.0,0.00253293406
DL,BOS,17,5,15.0,93.6,16.1,0.00253293406
DL,SEA,21,7,25.0,241.2,16.0,0.00253293406
DL,Other,21,1,11.7,183.6,16.0,0.00253293406
DL,BWI,18,6,21.7,165.6,16.0,0.00253293406
DL,MCO,20,3,11.7,334.8,16.1,0.00253293406
DL,MSY,17,1,13.9,295.2,16.1,0.00253293406
DL,DTW,7,7,11.1,0.0,16.1,0.00253293406
WN,PIT,8,6,12.2,129.6,16.1,0.002384997386
WN,DCA,20,1,16.7,295.2,16.1,0.002384997386
DL,Other,15,3,17.8,129.6,16.0,0.00253293406
UA,DEN,11,1,4.4,75.6,16.1,0.002462907126
F9,Other,11,4,13.3,111.6,16.1,0.002440836251
DL,SFO,10,6,15.6,165.6,16.1,0.00253293406
DL,LGA,18,3,13.9,277.2,16.0,0.00253293406
WN,MDW,6,2,12.2,129.6,16.0,0.002384997386
DL,MIA,11,5,11.7,54.0,16.1,0.00253293406
DL,LAS,9,3,12.2,93.6,16.0,0.00253293406
DL,SAV,12,2,8.3,183.6,16.0,0.00253293406
DL,BOS,15,5,18.3,75.6,16.0,0.00253293406
DL,PIT,10,7,2.8,147.6,16.1,0.00253293406
DL,HSV,16,5,13.3,93.6,16.1,0.00253293406
DL,IND,7,1,16.7,165.6,16.1,0.00253293406
DL,LAS,13,3,12.8,75.6,16.1,0.00253293406
DL,BWI,9,3,11.1,0.0,16.0,0.00253293406
DL,SAT,13,6,16.7,147.6,16.1,0.00253293406
DL,DTW,18,4,11.1,334.8,16.0,0.00253293406
UA,IAD,9,2,6.1,165.6,16.0,0.002462907126
F9,Other,17,6,21.7,165.6,16.1,0.002440836251
DL,CLE,8,2,6.7,93.6,16.1,0.00253293406
DL,DCA,18,6,21.7,295.2,16.0,0.00253293406
DL,MCO,10,7,16.7,129.6,16.1,0.00253293406
DL,PBI,19,1,17.8,93.6,16.1,0.00253293406
WN,GSP,11,7,16.1,93.6,16.1,0.002384997386
B6,JFK,18,6,24.4,334.8,16.0,0.004975591438
OO,Other,21,1,20.6,147.6,16.0,0.003757959073
YX,PHL,11,1,18.9,111.6,8.0,0.002220371912
DL,PHL,22,7,21.1,223.2,16.1,0.00253293406
WN,RDU,21,3,23.3,316.8,16.0,0.002384997386
DL,LAS,16,6,20.6,241.2,16.1,0.00253293406
DL,Other,15,3,16.1,183.6,16.0,0.00253293406
DL,MCO,18,7,22.8,205.2,16.0,0.00253293406
DL,ORD,7,6,8.3,111.6,16.1,0.00253293406
DL,DEN,8,5,5.0,93.6,16.1,0.00253293406
DL,JAX,7,4,12.8,75.6,16.1,0.00253293406
DL,DEN,19,7,23.9,165.6,16.1,0.00253293406
DL,BDL,11,5,11.7,54.0,16.1,0.00253293406
DL,DFW,11,4,2.8,295.2,16.1,0.00253293406
DL,BOS,11,4,13.3,111.6,16.1,0.00253293406
DL,MSY,8,7,13.3,0.0,16.1,0.00253293406
DL,JFK,12,7,11.7,165.6,16.0,0.00253293406
DL,MSP,7,5,4.4,54.0,16.1,0.00253293406
DL,LGA,9,4,3.9,370.8,16.0,0.00253293406
DL,DFW,13,2,13.9,111.6,16.1,0.00253293406
DL,DAB,16,4,9.4,316.8,16.1,0.00253293406
DL,DCA,16,6,22.2,223.2,16.1,0.00253293406
F9,LGA,12,5,3.9,93.6,16.0,0.002440836251
WN,IND,16,6,21.1,111.6,16.1,0.002384997386
WN,JAX,10,2,8.3,75.6,16.1,0.002384997386
DL,TPA,17,3,13.9,277.2,16.1,0.00253293406
WN,MEM,7,1,7.2,259.2,16.1,0.002384997386
DL,RDU,21,5,26.7,111.6,16.0,0.00253293406
DL,ECP,12,1,18.9,93.6,1.6,0.00253293406
DL,ECP,19,5,17.2,111.6,16.1,0.00253293406
DL,BHM,19,1,16.7,129.6,16.1,0.00253293406
UA,ORD,6,1,9.4,147.6,16.1,0.002462907126
F9,DTW,9,1,3.3,75.6,16.0,0.002440836251
DL,BDL,14,6,19.4,165.6,16.1,0.00253293406
DL,BOS,12,4,13.3,111.6,16.0,0.00253293406
DL,HOU,21,5,19.4,205.2,16.0,0.00253293406
NK,FLL,10,1,8.3,165.6,14.5,0.001815614282
DL,PBI,8,2,6.1,165.6,16.1,0.00253293406
DL,IAD,17,7,8.9,183.6,12.9,0.00253293406
DL,FLL,8,2,6.7,93.6,16.1,0.00253293406
AA,DFW,12,1,5.6,241.2,16.0,0.00288359019
WN,LAS,16,2,16.7,183.6,16.1,0.002384997386
WN,RDU,10,7,11.7,165.6,16.1,0.002384997386
OO,CHA,22,7,21.1,223.2,16.1,0.003757959073
DL,PBI,15,6,16.1,223.2,16.0,0.00253293406
DL,Other,9,3,12.2,75.6,16.0,0.00253293406
DL,SDF,22,5,17.8,111.6,16.1,0.00253293406
UA,EWR,6,5,15.6,54.0,12.0,0.002462907126
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
DL,MKE,15,3,18.9,129.6,16.0,0.00253293406
WN,FLL,11,6,17.2,75.6,16.1,0.002384997386
DL,Other,19,7,13.3,93.6,16.1,0.00253293406
DL,Other,19,5,26.7,111.6,16.1,0.00253293406
DL,CLE,8,2,6.1,165.6,16.1,0.00253293406
DL,BNA,14,1,9.4,75.6,16.1,0.00253293406
DL,SAV,22,7,23.9,205.2,16.1,0.00253293406
DL,Other,12,1,5.6,241.2,16.0,0.00253293406
F9,MDW,20,6,22.2,259.2,16.1,0.002440836251
DL,PBI,14,5,8.9,205.2,16.1,0.00253293406
DL,JAX,9,2,6.7,93.6,16.0,0.00253293406
DL,LIT,20,5,23.3,223.2,16.1,0.00253293406
NK,SJU,6,3,16.7,370.8,8.0,0.001815614282
DL,RSW,12,1,18.9,93.6,1.6,0.00253293406
WN,HOU,9,3,11.7,129.6,6.0,0.002384997386
NK,IAH,15,2,16.1,111.6,16.0,0.001815614282
DL,HSV,8,3,12.2,93.6,16.1,0.00253293406
DL,GSP,10,1,14.4,75.6,9.7,0.00253293406
MQ,DCA,5,1,19.4,111.6,11.3,0.003162450066
NK,LAS,13,4,13.3,334.8,16.1,0.001815614282
WN,TPA,11,6,15.6,111.6,16.1,0.002384997386
DL,CAE,13,4,13.3,334.8,16.1,0.00253293406
DL,CHS,15,3,18.9,129.6,16.0,0.00253293406
DL,IAH,22,4,22.8,75.6,16.1,0.00253293406
DL,SAT,18,7,22.8,334.8,16.0,0.00253293406
DL,MCI,18,7,8.9,183.6,12.0,0.00253293406
DL,AUS,11,3,9.4,75.6,16.1,0.00253293406
NK,DTW,8,4,12.2,54.0,16.1,0.001815614282
DL,CLT,9,4,12.2,54.0,16.0,0.00253293406
DL,CAE,8,1,18.9,93.6,9.7,0.00253293406
DL,SAT,8,7,17.2,111.6,16.1,0.00253293406
DL,Other,9,4,17.8,241.2,16.0,0.00253293406
DL,MCI,11,4,13.3,129.6,16.1,0.00253293406
DL,MCO,13,6,12.2,259.2,16.1,0.00253293406
DL,Other,19,5,18.9,277.2,16.1,0.00253293406
DL,Other,16,1,8.3,165.6,12.9,0.00253293406
DL,CLE,10,7,2.8,147.6,16.1,0.00253293406
DL,PNS,20,6,22.2,334.8,16.1,0.00253293406
YX,ORD,6,4,15.0,93.6,16.0,0.002220371912
DL,Other,21,6,23.3,241.2,16.0,0.00253293406
DL,DTW,20,7,21.7,183.6,16.1,0.00253293406
DL,SAT,20,1,20.6,147.6,16.1,0.00253293406
DL,LAS,7,7,17.8,205.2,11.3,0.00253293406
F9,BOS,22,1,12.2,54.0,16.1,0.002440836251
DL,RSW,15,7,19.4,223.2,16.0,0.00253293406
DL,DFW,22,5,25.6,165.6,16.1,0.00253293406
DL,BHM,18,5,23.3,147.6,16.0,0.00253293406
WN,DCA,7,7,17.8,205.2,11.3,0.002384997386
WN,DEN,10,1,18.9,111.6,11.3,0.002384997386
UA,EWR,7,4,17.8,223.2,16.1,0.002462907126
DL,SFO,17,6,21.7,295.2,16.1,0.00253293406
DL,BHM,21,1,16.7,295.2,16.0,0.00253293406
DL,PBI,9,2,6.1,165.6,16.0,0.00253293406
DL,TPA,13,5,8.9,93.6,16.1,0.00253293406
OO,Other,10,2,6.1,93.6,16.1,0.003757959073
DL,CVG,10,6,10.0,147.6,16.1,0.00253293406
WN,MCO,6,7,13.9,147.6,16.0,0.002384997386
OH,PHL,18,7,10.0,54.0,16.0,0.003093580819
UA,IAD,9,5,14.4,75.6,16.0,0.002462907126
WN,RDU,20,2,21.7,295.2,16.1,0.002384997386
DL,SLC,8,5,3.3,147.6,16.1,0.00253293406
DL,SEA,19,6,22.2,259.2,16.1,0.00253293406
DL,Other,16,1,11.7,316.8,16.1,0.00253293406
DL,Other,10,4,13.3,165.6,16.1,0.00253293406
DL,SLC,16,3,20.6,183.6,16.1,0.00253293406
WN,HOU,14,2,17.8,129.6,16.1,0.002384997386
DL,PNS,13,2,12.2,111.6,16.1,0.00253293406
WN,BWI,9,6,8.9,129.6,16.0,0.002384997386
DL,Other,9,1,8.9,147.6,12.0,0.00253293406
WN,MCI,22,4,8.3,316.8,16.1,0.002384997386
DL,Other,8,2,6.1,165.6,16.1,0.00253293406
DL,Other,15,6,19.4,165.6,16.0,0.00253293406
AA,PHX,18,6,21.7,165.6,16.0,0.00288359019
DL,MKE,14,7,3.9,111.6,16.1,0.00253293406
DL,SRQ,8,2,7.2,111.6,16.1,0.00253293406
DL,FLL,10,3,12.2,129.6,16.1,0.00253293406
DL,OMA,16,4,9.4,316.8,16.1,0.00253293406
AA,MIA,7,1,9.4,75.6,16.1,0.00288359019
DL,SAV,8,7,17.2,111.6,16.1,0.00253293406
DL,LGA,7,3,11.1,0.0,16.1,0.00253293406
DL,BNA,18,6,22.8,277.2,16.0,0.00253293406
DL,DEN,11,4,13.3,129.6,16.1,0.00253293406
WN,IND,8,4,17.8,241.2,16.1,0.002384997386
DL,MIA,10,7,2.8,147.6,16.1,0.00253293406
WN,CMH,22,4,22.8,75.6,16.1,0.002384997386
DL,MSP,12,1,18.9,93.6,1.6,0.00253293406
DL,JAX,16,7,21.7,316.8,16.1,0.00253293406
DL,BOS,11,1,5.6,241.2,16.1,0.00253293406
DL,SFO,20,1,16.7,295.2,16.1,0.00253293406
DL,FLL,19,1,16.7,129.6,16.1,0.00253293406
DL,EWR,18,1,15.0,223.2,16.0,0.00253293406
DL,MKE,16,4,18.9,111.6,16.1,0.00253293406
WN,DCA,9,6,13.9,205.2,16.0,0.002384997386
F9,JFK,7,1,3.3,111.6,16.1,0.002440836251
DL,IND,9,5,5.0,93.6,16.0,0.00253293406
WN,TPA,14,7,3.9,111.6,16.1,0.002384997386
DL,PHX,16,4,9.4,316.8,16.1,0.00253293406
DL,IAH,12,6,15.6,111.6,16.0,0.00253293406
DL,SAV,12,4,2.8,295.2,16.0,0.00253293406
DL,Other,22,6,22.2,165.6,16.1,0.00253293406
DL,Other,21,5,26.7,111.6,16.0,0.00253293406
WN,CMH,7,5,4.4,54.0,16.1,0.002384997386
DL,RSW,19,2,21.7,241.2,16.1,0.00253293406
AA,DFW,11,1,4.4,75.6,16.1,0.00288359019
DL,BNA,20,5,19.4,205.2,16.1,0.00253293406
DL,Other,21,6,23.3,241.2,16.0,0.00253293406
DL,TYS,12,1,5.6,241.2,16.0,0.00253293406
WN,PBI,10,6,10.0,147.6,16.1,0.002384997386
DL,HSV,22,4,8.3,316.8,16.1,0.00253293406
DL,Other,19,1,11.1,183.6,16.1,0.00253293406
UA,EWR,9,1,15.0,129.6,14.0,0.002462907126
DL,BNA,10,1,3.3,93.6,16.1,0.00253293406
OH,DCA,20,2,26.1,334.8,16.1,0.003093580819
DL,JAX,11,6,7.2,93.6,16.1,0.00253293406
DL,BHM,18,1,13.9,295.2,16.0,0.00253293406
DL,Other,15,1,9.4,75.6,16.0,0.00253293406
AA,DFW,14,3,16.1,183.6,16.1,0.00288359019
DL,SRQ,8,2,6.7,93.6,16.1,0.00253293406
WN,FLL,20,1,11.7,183.6,16.1,0.002384997386
DL,MCO,19,2,25.0,277.2,16.1,0.00253293406
OH,CLT,18,5,16.1,0.0,16.0,0.003093580819
DL,Other,12,5,13.3,0.0,16.0,0.00253293406
DL,HOU,16,7,21.7,316.8,16.1,0.00253293406
DL,CHS,22,5,17.8,111.6,16.1,0.00253293406
DL,Other,20,1,20.6,147.6,16.1,0.00253293406
UA,EWR,11,4,2.8,295.2,16.1,0.002462907126
DL,Other,15,5,11.1,75.6,16.0,0.00253293406
DL,FLL,9,2,6.7,93.6,16.0,0.00253293406
WN,LAS,9,6,15.6,147.6,16.0,0.002384997386
DL,PHX,19,2,23.9,129.6,16.1,0.00253293406
DL,EWR,14,5,11.1,75.6,16.1,0.00253293406
DL,MEM,20,7,8.9,205.2,12.9,0.00253293406
DL,PNS,20,6,23.3,241.2,16.1,0.00253293406
DL,RSW,17,2,21.1,147.6,16.1,0.00253293406
DL,DEN,13,6,13.3,147.6,16.1,0.00253293406
MQ,ORD,18,2,22.8,241.2,16.0,0.003162450066
DL,DTW,17,7,10.0,54.0,16.1,0.00253293406
OH,DCA,16,5,13.3,93.6,16.1,0.003093580819
DL,LAS,8,6,12.2,129.6,16.1,0.00253293406
WN,MCI,21,1,17.8,75.6,16.0,0.002384997386
DL,SAV,20,2,23.9,129.6,16.1,0.00253293406
DL,SRQ,22,1,17.8,129.6,16.1,0.00253293406
DL,MSY,20,6,25.0,334.8,16.1,0.00253293406
DL,PIT,8,1,8.9,165.6,6.4,0.00253293406
DL,TPA,13,1,15.0,183.6,11.3,0.00253293406
DL,DTW,7,6,16.1,129.6,16.1,0.00253293406
DL,CLT,7,1,7.2,259.2,16.1,0.00253293406
DL,PHX,19,4,12.8,295.2,16.1,0.00253293406
DL,JFK,15,3,11.7,165.6,16.0,0.00253293406
DL,Other,14,1,10.0,277.2,16.1,0.00253293406
DL,RSW,10,4,13.3,165.6,16.1,0.00253293406
DL,SAT,22,2,22.8,129.6,16.1,0.00253293406
DL,OMA,16,5,15.0,183.6,16.1,0.00253293406
DL,CVG,10,1,6.1,223.2,16.1,0.00253293406
F9,ORD,15,2,16.1,111.6,16.0,0.002440836251
F9,DEN,21,6,25.0,334.8,16.0,0.002440836251
DL,ORF,22,6,20.0,205.2,16.1,0.00253293406
DL,DTW,12,7,8.3,0.0,16.0,0.00253293406
DL,MDW,11,1,7.8,259.2,14.5,0.00253293406
DL,EWR,14,6,19.4,165.6,16.1,0.00253293406
DL,DFW,20,5,17.8,147.6,16.1,0.00253293406
DL,BWI,13,4,5.0,241.2,16.1,0.00253293406
DL,HOU,12,2,5.6,93.6,16.0,0.00253293406
DL,GSO,20,5,19.4,205.2,16.1,0.00253293406
DL,BDL,18,6,21.7,165.6,16.0,0.00253293406
DL,Other,11,5,13.3,0.0,16.1,0.00253293406
OO,Other,21,4,13.3,295.2,16.0,0.003757959073
DL,DEN,9,4,13.3,93.6,16.0,0.00253293406
F9,BWI,22,3,9.4,316.8,14.5,0.002440836251
DL,SLC,21,3,23.3,165.6,16.1,0.00253293406
DL,SRQ,14,3,18.9,129.6,16.1,0.00253293406
DL,Other,15,3,18.9,129.6,16.0,0.00253293406
DL,PBI,22,5,18.9,165.6,16.1,0.00253293406
DL,AUS,15,3,16.1,183.6,16.0,0.00253293406
DL,Other,9,7,3.9,147.6,16.0,0.00253293406
AA,MIA,8,7,10.0,0.0,16.1,0.00288359019
DL,IND,11,1,7.8,259.2,14.5,0.00253293406
F9,PHL,15,6,19.4,165.6,16.0,0.002440836251
OO,CHA,22,4,8.3,316.8,16.1,0.003757959073
WN,HOU,9,6,8.9,129.6,16.0,0.002384997386
WN,MCO,10,2,6.1,93.6,16.1,0.002384997386
DL,LGA,21,7,8.9,205.2,12.0,0.00253293406
DL,BOS,11,6,15.6,111.6,16.1,0.00253293406
WN,DCA,15,3,11.7,165.6,16.0,0.002384997386
DL,GSO,15,3,17.8,129.6,16.0,0.00253293406
DL,JFK,10,6,10.0,147.6,16.1,0.00253293406
DL,CAE,15,2,11.7,183.6,16.0,0.00253293406
DL,DTW,18,5,16.1,0.0,16.0,0.00253293406
DL,Other,17,5,16.1,0.0,16.1,0.00253293406
DL,LEX,14,4,6.7,277.2,16.1,0.00253293406
DL,IAH,7,4,12.8,93.6,14.5,0.00253293406
WN,PHX,18,5,16.1,0.0,16.0,0.002384997386
DL,DAB,9,1,6.7,241.2,16.0,0.00253293406
DL,Other,16,2,21.0,93.6,16.1,0.00253293406
NK,EWR,12,2,8.9,0.0,16.0,0.001815614282
DL,DTW,6,1,9.4,147.6,16.1,0.00253293406
DL,VPS,15,4,6.7,277.2,16.0,0.00253293406
DL,SJU,12,2,6.1,183.6,16.0,0.00253293406
WN,DCA,15,7,17.2,129.6,16.0,0.002384997386
DL,MKE,13,1,7.8,75.6,16.1,0.00253293406
WN,BNA,7,1,7.2,259.2,16.1,0.002384997386
F9,PHL,5,5,5.6,111.6,16.1,0.002440836251
DL,BDL,19,7,9.4,183.6,9.7,0.00253293406
DL,DCA,17,5,15.0,93.6,16.1,0.00253293406
DL,Other,9,7,17.2,111.6,16.0,0.00253293406
DL,DCA,11,4,2.8,295.2,16.1,0.00253293406
DL,TPA,15,1,16.7,129.6,12.0,0.00253293406
DL,AUS,8,2,6.1,165.6,16.1,0.00253293406
DL,MCO,15,6,19.4,165.6,16.0,0.00253293406
WN,HOU,6,6,14.4,147.6,16.0,0.002384997386
DL,SAV,22,4,20.6,147.6,16.1,0.00253293406
DL,CVG,22,2,25.0,295.2,16.1,0.00253293406
DL,DEN,21,4,13.3,295.2,16.0,0.00253293406
DL,DAL,20,1,11.7,183.6,16.1,0.00253293406
YX,ORD,11,6,7.2,93.6,16.1,0.002220371912
DL,HSV,20,2,23.9,129.6,16.1,0.00253293406
DL,VPS,8,6,17.8,129.6,16.1,0.00253293406
OO,Other,16,3,22.2,259.2,16.1,0.003757959073
DL,JAX,15,5,21.7,93.6,16.1,0.00253293406
DL,LGA,12,2,8.3,183.6,16.0,0.00253293406
DL,PIT,10,7,11.7,165.6,16.1,0.00253293406
DL,LIT,16,7,8.3,75.6,16.1,0.00253293406
DL,CLE,23,7,18.9,241.2,16.1,0.00253293406
WN,SAT,21,2,24.0,129.6,16.0,0.002384997386
DL,Other,10,6,7.2,93.6,16.1,0.00253293406
NK,LAX,21,7,13.3,111.6,16.0,0.001815614282
DL,CLE,23,2,22.8,241.2,16.1,0.00253293406
DL,RIC,10,5,2.8,147.6,16.1,0.00253293406
DL,Other,9,6,17.8,129.6,16.0,0.00253293406
DL,Other,10,4,3.3,316.8,16.1,0.00253293406
DL,IAH,7,7,17.8,165.6,16.1,0.00253293406
DL,DFW,9,7,10.0,0.0,16.0,0.00253293406
DL,MEM,7,3,12.8,75.6,16.1,0.00253293406
DL,MSP,20,2,23.9,129.6,16.1,0.00253293406
DL,Other,19,5,23.3,165.6,16.1,0.00253293406
DL,EWR,14,5,18.9,129.6,16.1,0.00253293406
DL,GSO,21,5,17.8,147.6,16.0,0.00253293406
F9,DEN,12,7,2.2,165.6,16.0,0.002440836251
DL,CMH,22,5,25.6,165.6,16.1,0.00253293406
DL,SAV,14,6,19.4,165.6,16.1,0.00253293406
WN,AUS,9,2,7.2,111.6,16.0,0.002384997386
DL,SFO,15,2,11.7,183.6,16.0,0.00253293406
DL,JAX,11,5,2.8,129.6,16.1,0.00253293406
NK,LAS,13,2,13.9,111.6,16.1,0.001815614282
DL,DFW,7,1,7.2,259.2,16.1,0.00253293406
DL,PHX,8,2,6.1,165.6,16.1,0.00253293406
DL,Other,9,5,13.3,54.0,12.0,0.00253293406
DL,EWR,20,5,17.8,147.6,16.1,0.00253293406
DL,PBI,16,2,21.0,93.6,16.1,0.00253293406
WN,MEM,21,2,26.1,334.8,16.0,0.002384997386
DL,MKE,16,7,21.7,316.8,16.1,0.00253293406
DL,MSY,17,3,21.1,129.6,16.1,0.00253293406
DL,Other,11,7,11.7,165.6,16.1,0.00253293406
DL,LIT,15,1,7.8,147.6,9.0,0.00253293406
DL,Other,21,2,21.7,295.2,16.0,0.00253293406
DL,MCO,19,5,23.3,165.6,16.1,0.00253293406
F9,PHL,15,4,6.7,277.2,16.0,0.002440836251
DL,DEN,15,2,17.8,129.6,16.0,0.00253293406
DL,Other,16,3,22.2,259.2,16.1,0.00253293406
OH,CLT,18,2,22.2,93.6,16.0,0.003093580819
DL,CHS,10,5,2.8,147.6,16.1,0.00253293406
DL,GSP,10,1,8.3,165.6,14.5,0.00253293406
DL,Other,12,4,2.8,295.2,16.0,0.00253293406
DL,MSP,7,7,17.8,165.6,16.1,0.00253293406
DL,CHS,16,7,19.4,111.6,11.3,0.00253293406
DL,RIC,10,3,12.2,129.6,16.1,0.00253293406
F9,CLE,6,1,4.4,75.6,16.0,0.002440836251
WN,HOU,16,4,18.9,111.6,16.1,0.002384997386
DL,MIA,16,7,21.1,183.6,16.1,0.00253293406
AS,Other,17,1,15.0,205.2,16.1,0.002430647291
DL,GSP,19,6,23.3,388.8,16.1,0.00253293406
DL,DTW,10,7,2.8,147.6,16.1,0.00253293406
DL,BOS,17,5,25.0,111.6,16.1,0.00253293406
DL,BHM,21,1,20.6,147.6,16.0,0.00253293406
OH,CLT,5,1,4.4,75.6,16.1,0.003093580819
DL,Other,10,3,12.2,129.6,16.1,0.00253293406
DL,BWI,22,6,21.7,205.2,16.1,0.00253293406
DL,DCA,20,6,22.2,334.8,16.1,0.00253293406
DL,GSO,10,5,3.9,111.6,16.1,0.00253293406
DL,Other,19,7,13.3,93.6,16.1,0.00253293406
DL,RIC,13,4,5.0,241.2,16.1,0.00253293406
DL,SAT,22,6,18.9,241.2,16.1,0.00253293406
DL,MCO,15,3,17.8,129.6,16.0,0.00253293406
DL,TPA,22,1,20.6,183.6,16.1,0.00253293406
DL,Other,18,4,21.7,93.6,16.1,0.00253293406
DL,IAD,14,2,14.4,111.6,16.1,0.00253293406
WN,DEN,14,6,19.4,165.6,16.1,0.002384997386
DL,BOS,12,5,13.3,0.0,16.0,0.00253293406
AA,DFW,12,7,15.6,93.6,11.0,0.00288359019
DL,Other,15,1,9.4,75.6,16.0,0.00253293406
DL,TPA,18,1,15.0,75.6,16.0,0.00253293406
DL,CLT,12,4,2.8,295.2,16.0,0.00253293406
DL,SAN,16,6,23.9,352.8,16.1,0.00253293406
DL,IND,9,1,15.0,129.6,14.0,0.00253293406
DL,FLL,22,6,24.4,205.2,16.1,0.00253293406
WN,MCI,21,7,25.0,241.2,16.0,0.002384997386
DL,JAX,13,2,10.0,165.6,16.1,0.00253293406
DL,PHX,13,3,12.8,75.6,16.1,0.00253293406
DL,JFK,9,1,15.0,129.6,14.0,0.00253293406
DL,DCA,13,1,7.8,75.6,16.1,0.00253293406
DL,Other,19,1,11.1,183.6,16.1,0.00253293406
F9,MCO,16,2,16.7,183.6,16.1,0.002440836251
WN,BWI,9,6,13.9,205.2,16.0,0.002384997386
DL,PIT,10,3,11.0,129.6,16.1,0.00253293406
DL,GSO,15,1,20.0,129.6,4.8,0.00253293406
DL,TPA,20,1,17.8,75.6,16.1,0.00253293406
DL,FLL,14,6,15.0,241.2,16.1,0.00253293406
DL,BOS,14,1,9.4,75.6,16.1,0.00253293406
DL,LGA,6,3,16.7,370.8,8.0,0.00253293406
DL,RDU,19,4,10.6,259.2,16.1,0.00253293406
